x,y,t,z,f
3.070929765701293945e+00,5.702782154083251953e+00,8.649576902389526367e-01,5.691896915435791016e+00,2.335121631622314453e+00
1.870988726615905762e+00,2.539958715438842773e+00,4.966215610504150391e+00,2.455194711685180664e+00,2.951021194458007812e+00
3.297562122344970703e+00,1.653546839952468872e-01,4.521078586578369141e+00,3.228859901428222656e+00,1.431655883789062500e+00
1.978390336036682129e+00,4.730572223663330078e+00,1.819168925285339355e+00,2.720987319946289062e+00,3.361574649810791016e+00
8.042501807212829590e-01,2.418677806854248047e+00,1.220731496810913086e+00,1.573880076408386230e+00,3.398347854614257812e+00
4.502188205718994141e+00,1.682452559471130371e+00,2.911145925521850586e+00,5.884423255920410156e+00,1.396315455436706543e+00
5.769943237304687500e+00,4.348739624023437500e+00,3.247361183166503906e+00,1.661347270011901855e+00,3.550023317337036133e+00
9.639120697975158691e-01,5.819552421569824219e+00,3.096411466598510742e+00,6.951936483383178711e-01,4.274891853332519531e+00
3.740938425064086914e+00,4.660098552703857422e+00,3.678019762039184570e+00,5.503786087036132812e+00,2.058101415634155273e+00
2.375572621822357178e-01,3.171535491943359375e+00,2.756015300750732422e+00,3.740974664688110352e-01,3.361821413040161133e+00
3.847969055175781250e+00,5.115797042846679688e+00,3.557646036148071289e+00,1.560584664344787598e+00,3.912184715270996094e+00
5.039288997650146484e+00,3.056975364685058594e+00,3.065333366394042969e+00,4.518181324005126953e+00,1.175789713859558105e+00
8.875322341918945312e-01,4.917760372161865234e+00,4.099721431732177734e+00,4.722581863403320312e+00,2.339128732681274414e+00
1.149697542190551758e+00,4.814185142517089844e+00,1.147943615913391113e+00,4.893157184123992920e-01,3.511641025543212891e+00
5.131361961364746094e+00,5.167700767517089844e+00,5.259222507476806641e+00,2.831458330154418945e+00,3.168243885040283203e+00
1.644290328025817871e+00,4.255096986889839172e-02,3.874325275421142578e+00,4.319456100463867188e+00,8.165290355682373047e-01
5.013415336608886719e+00,1.691267013549804688e+00,1.291308999061584473e+00,3.835988283157348633e+00,9.886336326599121094e-01
4.830328941345214844e+00,5.782025337219238281e+00,9.031490087509155273e-01,2.893274307250976562e+00,3.060149669647216797e+00
5.368295192718505859e+00,2.536301374435424805e+00,3.537012338638305664e+00,1.469440609216690063e-01,2.136900663375854492e+00
4.040759086608886719e+00,5.514531612396240234e+00,4.960951805114746094e+00,5.313121795654296875e+00,2.217902898788452148e+00
3.962132215499877930e+00,1.473313570022583008e+00,4.611102104187011719e+00,1.270048499107360840e+00,2.723448514938354492e+00
4.987648963928222656e+00,3.763075470924377441e-01,4.952927112579345703e+00,9.870436191558837891e-01,2.288131952285766602e+00
2.250881910324096680e+00,1.900429010391235352e+00,4.148022174835205078e+00,1.071431279182434082e+00,2.945687770843505859e+00
2.377537012100219727e+00,3.494757041335105896e-02,1.574968218803405762e+00,2.527132987976074219e+00,2.099086999893188477e+00
6.355274319648742676e-01,3.798959732055664062e+00,2.282545566558837891e+00,4.351763725280761719e+00,2.088948011398315430e+00
3.923196077346801758e+00,2.587360382080078125e+00,5.203923225402832031e+00,3.792810678482055664e+00,1.473344802856445312e+00
4.861646175384521484e+00,2.050768375396728516e+00,3.262015819549560547e+00,1.177781343460083008e+00,2.793947935104370117e+00
5.976847171783447266e+00,1.459292769432067871e+00,1.541204810142517090e+00,4.391404390335083008e-01,2.014856100082397461e+00
1.546818733215332031e+00,4.578771114349365234e+00,4.187361240386962891e+00,7.720392942428588867e-01,3.738650321960449219e+00
2.257431030273437500e+00,2.525528430938720703e+00,3.989905595779418945e+00,2.735573768615722656e+00,2.638456106185913086e+00
3.519109964370727539e+00,5.038107395172119141e+00,4.358841896057128906e+00,2.190043687820434570e+00,3.726475954055786133e+00
2.690377950668334961e+00,2.206197500228881836e+00,6.584079861640930176e-01,1.219449281692504883e+00,2.605432271957397461e+00
1.702838897705078125e+00,1.884803414344787598e+00,1.878287196159362793e+00,3.460198402404785156e+00,1.807441473007202148e+00
5.830139636993408203e+00,4.647984981536865234e+00,4.746803760528564453e+00,4.555611133575439453e+00,1.670299172401428223e+00
3.581926345825195312e+00,5.506153583526611328e+00,4.137781143188476562e+00,3.002138614654541016e+00,3.212592124938964844e+00
4.625028371810913086e-01,2.930695295333862305e+00,1.276986002922058105e+00,7.961778044700622559e-01,3.405953884124755859e+00
3.036389589309692383e+00,4.710511684417724609e+00,1.770038604736328125e+00,4.612630367279052734e+00,1.793353199958801270e+00
3.153777122497558594e+00,8.942881226539611816e-01,5.789806365966796875e+00,2.409817457199096680e+00,2.362704992294311523e+00
1.771405577659606934e+00,5.081990242004394531e+00,7.467619776725769043e-01,4.401542663574218750e+00,1.849433064460754395e+00
